SURFLINER, slpred ,,ETHAN ALLEN, eapred ,,ADIRONDACK, adpred ,,ES17, espred ,,EW17.12,EW17.12pred,,EW18.02,EW18.02pred,,ES17.12,ES17.12pred,,ES18.01,ES18.01pred,,ES17, espred 
70,75.96,,90,88.44,,45,75.37,,90,95.61,,70,57.34,,100,88.15796186,,95,91.93533048,,100,95.00504674,,90, 95.61 
95,97.24,,80,72.31,,95,74.97,,5,43.9,,80,83.09,,80,78.21757559,,95,82.64818131,,100,62.56241434,,5, 43.90 
95,,,90,80.19,,90,83.64,,95,98.79,,75,72.54,,100,97.70900255,,90,84.7136174,,100,99.03370256,,95, 98.79 
85,69.73,,90,88.33,,70,77.44,,5,31.59,,75,85.81,,50,91.21186023,,0,2.47602433,,100,99.03370256,,5, 31.59 
20,40.3,,80,98.37,,30,22.85,,45,62.79,,85,79.99,,90,97.70900255,,100,76.69211066,,80,79.14950095,,45, 62.79 
100,100.94,,90,84.66,,0,28.03,,45,55.01,,50,61.67,,100,94.2657586,,95,77.72342308,,90,88.10798321,,45, 55.01 
100,92.44,,50,58.65,,10,42.95,,100,99.59,,90,92.96,,95,91.21186023,,95,89.60231446,,75,73.24296601,,100, 99.59 
70,65.11,,75,84.89,,60,69.23,,65,71.1,,75,92.67,,85,87.76861628,,90,58.04565143,,10,32.00868666,,65, 71.10 
100,100.75,,90,91.52,,80,89.49,,95,84.8,,45,38.72,,85,97.70900255,,90,84.65442961,,25,48.39777337,,95, 84.80 
95,,,0,19.62,,80,74.77,,90,91.95,,95,90.21,,70,84.71471791,,65,85.71416148,,90,88.32888426,,90, 91.95 
75,84.39,,100,90.16,,95,79.26,,70,90.96,,95,91.24,,60,97.70900255,,75,87.56322589,,65,95.06947549,,70, 90.96 
100,100.94,,95,98.37,,90,94.3,,95,,,95,100.56,,95,91.21186023,,5,23.64843039,,4.5,49.2121627,,95,
100,,,100,92.42,,75,64.35,,60,62.12,,100,93.01,,100,94.2657586,,55,29.78108775,,90,89.23494306,,60, 62.12 
100,,,90,98.37,,100,90.9,,85,74.89,,10,38.74,,85,91.21186023,,95,88.9990774,,35,56.17789843,,85, 74.89 
100,94.21,,100,,,50,52.04,,100,94.75,,0,-13.34,,100,97.70900255,,95,83.74945721,,100,99.03370256,,100, 94.75 
10,,,100,95.06,,5,34.65,,90,82.88,,95,94.7,,50,56.06159584,,100,97.11929367,,95,94.63350556,,90, 82.88 
100,,,70,83.35,,90,81.76,,10,39.61,,55,43.69,,100,97.70900255,,0,11.70357059,,100,99.96086878,,10, 39.61 
95,96.39,,100,95.73,,40,56.91,,45,44.69,,55,80.78,,100,81.66081954,,100,91.53918305,,100,99.03370256,,45, 44.69 
100,100.94,,90,70.56,,80,78.59,,60,33.5,,95,74.76,,100,85.49340908,,75,82.03292598,,90,87.98750686,,60, 33.50 
100,,,75,68.14,,75,40.09,,95,84.81,,0,6.06,,100,97.70900255,,100,99.77751531,,15,20.39658846,,95, 84.81 
100,,,100,98.37,,5,47.24,,40,,,80,80.99,,100,97.70900255,,100,89.82802231,,100,99.03370256,,40,
0,11.35,,95,86.71,,15,43.56,,90,79.87,,80,89.93,,75,84.71471791,,90,70.72659135,,55,59.74500319,,90, 79.87 
75,58.86,,100,93.09,,15,54.32,,100,100.78,,50,31.36,,100,97.70900255,,100,99.29867955,,90,99.96086878,,100, 100.78 
100,95.98,,90,95.99,,70,52.2,,70,,,55,59.63,,90,81.66081954,,95,86.4245688,,90,88.65819055,,70,
100,100.94,,15,69.57,,100,82.75,,90,72.29,,75,74.02,,95,94.65510418,,95,93.80080123,,85,94.71120482,,90, 72.29 
95,100.94,,75,91.01,,85,89.14,,90,92.67,,90,90.47,,20,53.00769747,,80,101.4780654,,100,96.00963318,,90, 92.67 
100,100.93,,75,88.44,,75,47.62,,95,100.78,,10,51.35,,90,91.21186023,,95,97.71996813,,95,91.21231368,,95, 100.78 
85,,,85,92.18,,100,100.2,,90,82.76,,70,78.07,,95,91.21186023,,100,95.9388832,,100,94.71120482,,90, 82.76 
40,44.54,,100,95.87,,100,99.19,,100,100.78,,75,60.96,,100,97.70900255,,90,93.46560064,,90,79.84956347,,100, 100.78 
90,65.69,,100,95.07,,0,-10.86,,45,35.12,,0,44.79,,100,97.70900255,,80,92.41389534,,100,95.41031069,,45, 35.12 
100,,,100,98.37,,85,78.83,,50,54.74,,80,77.92,,65,76.33171397,,80,71.82413564,,95,92.63027457,,50, 54.74 
100,,,95,98.37,,80,78.6,,95,89.71,,100,90.32,,75,72.10977885,,95,96.41771896,,100,90.27594507,,95, 89.71 
100,91.67,,100,98.37,,15,26.73,,90,88.26,,0,28.5,,80,81.66081954,,90,91.5176267,,100,89.79774024,,90, 88.26 
100,91.79,,70,,,20,10.2,,50,57.37,,50,52.4,,90,91.21186023,,100,101.4780654,,95,87.58892181,,50, 57.37 
90,87.04,,90,80.01,,65,51.66,,60,76.12,,95,74.02,,95,81.27147396,,100,94.80807411,,100,99.03370256,,60, 76.12 
95,92.46,,100,92.95,,25,47.41,,95,77.44,,10,1.42,,100,97.70900255,,95,101.4780654,,95,97.99987269,,95, 77.44 
100,99.1,,80,87.12,,5,41.03,,55,58.3,,30,44.84,,100,91.60120581,,95,83.85154835,,95,89.59794662,,55, 58.30 
100,97.24,,100,,,5,16.44,,40,73.98,,60,56.29,,95,71.72043327,,95,94.64601111,,15,13.86553335,,40, 73.98 
85,76.32,,55,,,100,85.69,,80,89.82,,0,28.54,,80,85.10406349,,95,70.65659738,,100,99.96086878,,80, 89.82 
90,57.72,,100,98.37,,65,58.89,,80,79.42,,75,52.4,,80,97.70900255,,100,98.48464321,,100,99.03370256,,80, 79.42 
90,100.94,,100,98.37,,95,92.14,,75,79.04,,100,100.56,,90,78.21757559,,95,94.62445476,,90,84.55619224,,75, 79.04 
90,,,100,,,30,72.24,,90,75.82,,100,83.63,,90,91.21186023,,0,31.88395292,,100,93.25777956,,90, 75.82 
100,96.14,,95,89.78,,0,-10.86,,100,,,70,59.01,,100,97.70900255,,80,80.02980619,,0,67.44983018,,100,
0,25.96,,100,97.05,,25,-6.24,,100,97.96,,90,100.56,,90,54.50421351,,85,86.31677357,,60,37.57723888,,100, 97.96 
100,98.12,,80,69.68,,0,45.06,,30,34.27,,60,40.77,,100,88.15796186,,100,99.86842059,,29.5,62.46286765,,30, 34.27 
100,81.58,,100,,,0,-10.86,,80,75.3,,50,35.51,,100,94.2657586,,80,83.8007809,,85,79.74154156,,80, 75.30 
100,100.94,,100,97.05,,0,-0.52,,90,85.5,,80,76.53,,75,85.10406349,,45,94.63485603,,85,72.97616373,,90, 85.50 
10,7.47,,100,,,0,7.39,,100,,,90,83.22,,80,90.82251465,,85,89.02204331,,95,91.44608362,,100,
95,86.22,,55,60.37,,100,83.33,,100,100.78,,90,88.19,,80,74.77433164,,95,94.36017178,,90,83.30728065,,100, 100.78 
100,92.3,,85,87.52,,90,80.82,,80,74.48,,95,100.56,,75,71.33108768,,95,95.65304387,,85,90.89627791,,80, 74.48 
100,,,95,,,95,89.07,,80,77.42,,0,32.95,,100,94.65510418,,90,94.80807411,,100,99.03370256,,80, 77.42 
100,96.1,,100,98.37,,100,100.2,,100,100.78,,40,29.77,,100,97.70900255,,90,87.01740154,,75,80.9904331,,100, 100.78 
100,96.14,,90,94.41,,50,54.72,,100,100.78,,80,80.89,,85,84.71471791,,100,96.529158,,100,99.03370256,,100, 100.78 
85,70.44,,80,,,20,33.27,,50,61.2,,100,79.43,,95,80.88212837,,70,81.24099046,,100,99.96086878,,50, 61.20 
85,87.56,,100,98.37,,75,57.62,,100,,,90,88.19,,85,78.99626676,,100,89.62384003,,100,99.03370256,,100,
